"word","sentence"
"all",718
"to",718
"be",718
"forgot",718
"he",719
"brought",719
"back",719
"the",719
"phonograph",719
"from",719
"my",719
"room",719
"and",719
"i",719
"took",719
"my",719
"typewriter",719
"if",720
"therefore",720
"an",720
"excuse",720
"for",720
"not",720
"keeping",720
"his",720
"promise",720
"should",720
"come",720
"to",720
"his",720
"friend",720
"within",720
"a",720
"few",720
"days",720
"she",720
"added",720
"i",720
"shall",720
"know",720
"how",720
"to",720
"understand",720
"it",720
"what",721
"made",721
"you",721
"so",721
"shy",721
"of",721
"me",721
"when",721
"you",721
"first",721
"called",721
"and",721
"afterwards",721
"dined",721
"here",721
"these",722
"things",722
"are",722
"much",722
"i",723
"am",723
"speaking",723
"from",723
"the",723
"depths",723
"of",723
"my",723
"heart",723
"of",723
"my",723
"very",723
"soul",723
"can",724
"it",724
"be",724
"really",724
"so",724
"whilst",725
"they",725
"were",725
"talking",725
"mr",725
"morris",725
"was",725
"looking",725
"steadily",725
"at",725
"the",725
"window",725
"and",725
"he",725
"now",725
"got",725
"up",725
"quietly",725
"and",725
"went",725
"out",725
"of",725
"the",725
"room",725
"however",726
"i",726
"recollected",726
"afterwards",726
"that",726
"if",726
"he",726
"had",726
"been",726
"prevented",726
"going",726
"the",726
"wedding",726
"need",726
"not",726
"be",726
"put",726
"off",726
"for",726
"mr",726
"darcy",726
"might",726
"have",726
"done",726
"as",726
"well",726
"he",727
"begins",727
"with",727
"congratulations",727
"on",727
"the",727
"approaching",727
"nuptials",727
"of",727
"my",727
"eldest",727
"daughter",727
"of",727
"which",727
"it",727
"seems",727
"he",727
"has",727
"been",727
"told",727
"by",727
"some",727
"of",727
"the",727
"good-natured",727
"gossiping",727
"lucases",727
"harker",728
"has",728
"got",728
"the",728
"letters",728
"between",728
"the",728
"consignee",728
"of",728
"the",728
"boxes",728
"at",728
"whitby",728
"and",728
"the",728
"carriers",728
"in",728
"london",728
"who",728
"took",728
"charge",728
"of",728
"them",728
"had",729
"it",729
"been",729
"your",729
"uncle's",729
"doing",729
"i",729
"must",729
"and",729
"would",729
"have",729
"paid",729
"him",729
"but",729
"these",729
"violent",729
"young",729
"lovers",729
"carry",729
"every",729
"thing",729
"their",729
"own",729
"way",729
"yet",730
"in",730
"spite",730
"of",730
"all",730
"these",730
"temptations",730
"let",730
"me",730
"warn",730
"my",730
"cousin",730
"elizabeth",730
"and",730
"yourself",730
"of",730
"what",730
"evils",730
"you",730
"may",730
"incur",730
"by",730
"a",730
"precipitate",730
"closure",730
"with",730
"this",730
"gentleman's",730
"proposals",730
"which",730
"of",730
"course",730
"you",730
"will",730
"be",730
"inclined",730
"to",730
"take",730
"immediate",730
"advantage",730
"of'",730
"seward",731
"he",732
"said",732
"elizabeth",733
"dared",733
"not",733
"lift",733
"up",733
"her",733
"eyes",733
"and",734
"he",734
"will",734
"sometimes",734
"think",734
"that",734
"she",734
"he",734
"loved",734
"was",734
"buried",734
"alive",734
"and",734
"that",734
"will",734
"paint",734
"his",734
"dreams",734
"with",734
"horrors",734
"of",734
"what",734
"she",734
"must",734
"have",734
"suffered",734
"and",734
"again",734
"he",734
"will",734
"think",734
"that",734
"we",734
"may",734
"be",734
"right",734
"and",734
"that",734
"his",734
"so",734
"beloved",734
"was",734
"after",734
"all",734
"an",734
"un-dead",734
"mr",735
"darcy",735
"was",735
"punctual",735
"in",735
"his",735
"return",735
"and",735
"as",735
"lydia",735
"informed",735
"you",735
"attended",735
"the",735
"wedding",735
"but",736
"first",736
"i",736
"shall",736
"have",736
"much",736
"to",736
"say",736
"so",736
"that",736
"you",736
"may",736
"know",736
"what",736
"is",736
"to",736
"do",736
"and",736
"to",736
"dread",736
"then",737
"he",737
"turned",737
"to",737
"me",737
"and",737
"said",737
"here",737
"there",737
"is",737
"one",737
"thing",737
"which",737
"is",737
"different",737
"from",737
"all",737
"recorded",737
"here",737
"is",737
"some",737
"dual",737
"life",737
"that",737
"is",737
"not",737
"as",737
"the",737
"common",737
"he",738
"is",738
"rich",738
"to",738
"be",738
"sure",738
"and",738
"you",738
"may",738
"have",738
"more",738
"fine",738
"clothes",738
"and",738
"fine",738
"carriages",738
"than",738
"jane",738
"it",739
"taught",739
"me",739
"to",739
"hope",739
"said",739
"he",739
"as",739
"i",739
"had",739
"scarcely",739
"ever",739
"allowed",739
"myself",739
"to",739
"hope",739
"before",739
"your",740
"coming",740
"to",740
"longbourn",740
"to",740
"see",740
"me",740
"and",740
"my",740
"family",740
"said",740
"elizabeth",740
"coolly",740
"will",740
"be",740
"rather",740
"a",740
"confirmation",740
"of",740
"it",740
"if",740
"indeed",740
"such",740
"a",740
"report",740
"is",740
"in",740
"existence",740
